id,landmarks
ac8908cdfa611fcd,137790 0.1
ac9d7bf78fd0f393,137790 0.1
ac9ec5fb5021577a,137790 0.1
aca0080a5031696a,137790 0.1
acaa333522c92cce,137790 0.1
acad9cd9397fc830,137790 0.1
acaed0eea8e5920a,137790 0.1
acbce237fbc368c1,137790 0.1
acc94077fdb69be8,137790 0.1
accf9b1cfa915364,137790 0.1
acdf334d371a917e,137790 0.1
ace518bdc5842c1c,137790 0.1
acee56445ae8b2e2,137790 0.1
acfcabc2c4ac17aa,137790 0.1
ad09a3e87dbce416,137790 0.1
ad17d6ce45bccc9e,137790 0.1
ad35345c4390fc02,137790 0.1
ad3e0cf0011edea5,137790 0.1
ad5f6d90fbcf6ef7,137790 0.1
ad61f70364d45e09,137790 0.1
ad7304aa077c357c,137790 0.1
ad8f8e736d62023f,137790 0.1
ad9a6c6e4194dd07,137790 0.1
adb67b47308b673d,137790 0.1
adb9fbab81750e8c,137790 0.1
adc1283fecedb3f5,137790 0.1
add1c156a42d0609,137790 0.1
ade318560623c2f0,137790 0.1
ae02fa152767418d,137790 0.1
ae0af391d115c560,137790 0.1
ae24a1df3298613e,137790 0.1
ae27f61c0aae27b9,137790 0.1
ae30ecb918ab8ee6,137790 0.1
ae328b2e78b72f1a,137790 0.1
ae4520f23e1f6f5e,137790 0.1
ae4f25568ff932cd,137790 0.1
ae56e16fc9f7a98e,137790 0.1
ae679245ae48d6c6,137790 0.1
ae7c85167dc127e1,137790 0.1
ae88b415e3f4bd36,137790 0.1
ae8d81dfd90ea33b,137790 0.1
ae8f58baf5169fb2,137790 0.1
ae9f34a890391df9,137790 0.1
aea108761a7b3a20,137790 0.1
aeaadfa171afaa68,137790 0.1
aeae3f4549d7e3f1,137790 0.1
aeb606f95bc6d1db,137790 0.1
aeb717e2bc8c8715,137790 0.1
aeb7b5609b7d67c1,137790 0.1
aebf1a73a7768181,137790 0.1
aeda271b4d9b5cd6,137790 0.1
aedee44835d82866,137790 0.1
aef3295ce4a32719,137790 0.1
aefa8207c4dce350,137790 0.1
af14a3c2bc376049,137790 0.1
af1ce042d6a73b0c,137790 0.1
af2264d29344b46b,137790 0.1
af2770380abc4790,137790 0.1
af366d92bbce184f,137790 0.1
af42e9d1ed27e769,137790 0.1
af564e8371968b00,137790 0.1
af59c563368335cf,137790 0.1
af5b38ccb456a2bb,137790 0.1
af6f7c10a2846a31,137790 0.1
af827fc9d0bfb930,137790 0.1
af833fd84efeae3b,137790 0.1
af8cda9b76a918ce,137790 0.1
af974128d8ebe3ec,137790 0.1
afaa2957151b9078,137790 0.1
afad54c1e6dfa5d4,137790 0.1
afbd3c92766c470f,137790 0.1
afc526f41675d748,137790 0.1
afc97d75999d02d2,137790 0.1
afcc8a2801fa09b2,137790 0.1
afcff42aa2f5e54c,137790 0.1
afe28d8e0a35cf2e,137790 0.1
afef107bc10518e5,137790 0.1
afef22a8e0b627ae,137790 0.1
b009709f45d4867c,137790 0.1
b00c1d84bb5a82f9,137790 0.1
b01af30872e15594,137790 0.1
b028a0bba5143a4a,137790 0.1
b036201a6aee4757,137790 0.1
b039e285392f4062,137790 0.1
b044bf81f32e8581,137790 0.1
b058b4354d81cdde,137790 0.1
b05cab5ef75bd9a7,137790 0.1
b074b96ab603be98,137790 0.1
b079373bae4766fc,137790 0.1
b08112351be890f6,137790 0.1
b08e90f22defb335,137790 0.1
b0a2e73186e83152,137790 0.1
b0a44b0033d86fe8,137790 0.1
b0aaa0fdb8c3754b,137790 0.1
b0ab2d5f995cc2a9,137790 0.1
b0ae127468f06975,137790 0.1
b0b34d2876533838,137790 0.1
b0b7d5577b3f193c,137790 0.1
b0ccf3d3cd9d4253,137790 0.1
b0d1ef93ab541fb2,137790 0.1
b0ecb7e50c38b881,137790 0.1
b10f7acc93480247,137790 0.1
b128477be9f15082,137790 0.1
b14d9fd778f8f60d,137790 0.1
b157493d7566c5c9,137790 0.1
b1583fe06901468e,137790 0.1
b163b7e6ea914bcf,137790 0.1
b1978ebe8daa3d2b,137790 0.1
b19bbc4d2f43a3e2,137790 0.1
b1acff6eeb27aa63,137790 0.1
b1af404e8eb99c17,137790 0.1
b1ce9def3dab498d,137790 0.1
b1cfcb505459409c,137790 0.1
b1d21b9c0ef1fba9,137790 0.1
b1e39f0d8337af6c,137790 0.1
b1e9a2c05aa64d85,137790 0.1
b1eb56135c541c63,137790 0.1
b219acf189cec39b,137790 0.1
b22ee4d8c2a2e31d,137790 0.1
b232fe37093f6f6e,137790 0.1
b2432995842b0492,137790 0.1
b250e818f4105c04,137790 0.1
b261823f762b365b,137790 0.1
b2767f447c2434a7,137790 0.1
b2a5629abedc39e4,137790 0.1
b2b62a6acfcf5b8e,137790 0.1
b2c7c1ffeb97c5ca,137790 0.1
b2ebe63d20a2189e,137790 0.1
b3129e79b5e540d7,137790 0.1
b324741cb21b3dce,137790 0.1
b329f9a8db6a224a,137790 0.1
b32eddaf045754c7,137790 0.1
b332780237f86a96,137790 0.1
b33cb18ad5698073,137790 0.1
b3586446eecd9e7a,137790 0.1
b35ad35ea3a6443b,137790 0.1
b35b59b05a2eedcf,137790 0.1
b362db62ebf7caf7,137790 0.1
b363f4ae90f9c3c9,137790 0.1
b37716cf42d53d32,137790 0.1
b37f208d5a107cba,137790 0.1
b38c282533fd8322,137790 0.1
b39298e9a4c02566,137790 0.1
b3ad742cd7614089,137790 0.1
b3b511e0eaba71c4,137790 0.1
b3dc434ccc0509a0,137790 0.1
b3e13ed54e429c74,137790 0.1
b3e2ec64fd2394bc,137790 0.1
b3e3f04e40eadca3,137790 0.1
b3ee9fd2cab68b10,137790 0.1
b3f6e2462a034d34,137790 0.1
b3f7b8067c1e023f,137790 0.1
b4051162019d47fb,137790 0.1
b41207f7eb935759,137790 0.1
b422c38c9a8fcf38,137790 0.1
b42a4eb71d1a8d83,137790 0.1
b42ba5a324376796,137790 0.1
b431e0ed3e082228,137790 0.1
b45026010890dfce,137790 0.1
b45642f43b82a2da,137790 0.1
b45df2b3fdbf25cd,137790 0.1
b45f20934ff6eefd,137790 0.1
b4677c858e1e8528,137790 0.1
b485aebe2a7563be,137790 0.1
b49c9323d784131f,137790 0.1
b4d3bd2d62db99e1,137790 0.1
b4fcbdc204ab8239,137790 0.1
b503028731fcdadc,137790 0.1
b515bb493b8372cc,137790 0.1
b527ed551bf982f7,137790 0.1
b52c7f77477aad3f,137790 0.1
b538c64a0fa37d8a,137790 0.1
b56764f8ef9f2ba7,137790 0.1
b569a30004ad6602,137790 0.1
b56f1001f43ab735,137790 0.1
b591052d0f77b130,137790 0.1
b5a040df3953ee36,137790 0.1
b5a41cd609852f22,137790 0.1
b5a91b0a8cc017ad,137790 0.1
b5bd7d5824ef3400,137790 0.1
b5c7e1f35d70dcde,137790 0.1
b5c94bd502a8372b,137790 0.1
b5cefa67965ccc18,137790 0.1
b5d039c4b6fe851d,137790 0.1
b60c28e654671486,137790 0.1
b60d2d4b1c5ba862,137790 0.1
b6105ee63b569aaa,137790 0.1
b6157e8c6a817680,137790 0.1
b61e23c01a54a808,137790 0.1
b625aa6b8e0811ed,137790 0.1
b62607952ce61290,137790 0.1
b63add1aadb86055,137790 0.1
b63c5e6d5202cb8f,137790 0.1
b64da1d51d6ad52c,137790 0.1
b64e9d7737f525c0,137790 0.1
b6607de7b6edc55f,137790 0.1
b664dae002e91b13,137790 0.1
b669e42bec89b653,137790 0.1
b6753172565e8339,137790 0.1
b68ad17173806184,137790 0.1
b68bc67e21f0b691,137790 0.1
b694a79b9acf2e1f,137790 0.1
b6958a93159b8164,137790 0.1
b6adb2c755d06a68,137790 0.1
b6c831150d3b1154,137790 0.1
b6d7d1a91e12fbc4,137790 0.1
b6e3c898877ff6d3,137790 0.1
b6f6b1b1b7dc88f4,137790 0.1
b7063befbcc3028f,137790 0.1
b70dd1413677518d,137790 0.1
b72f13bb334cdca7,137790 0.1
b7300dd4b23561e2,137790 0.1
b7460a173fb21b0b,137790 0.1
b74ec1d7479e02c3,137790 0.1
b7632103d53422c4,137790 0.1
b76c5b651b4c5eb9,137790 0.1
b76d95b6c7d80188,137790 0.1
b77148ca4062c037,137790 0.1
b77f8ce91f5d6e53,137790 0.1
b782a4c0fac7a54d,137790 0.1
b785fde73115b49b,137790 0.1
b78ba6f83f2dfa7e,137790 0.1
b78fa6c5c1d9d472,137790 0.1
b79259782f54f7b8,137790 0.1
b79697aec0cb5b56,137790 0.1
b7ab603e4a702734,137790 0.1
b7afa076139fe390,137790 0.1
b7b1d247f2c52b34,137790 0.1
b7b89b20aed87419,137790 0.1
b7c68153a45b2271,137790 0.1
b7e2b554b7c19b1e,137790 0.1
b7edd872ae7ed202,137790 0.1
b7f90e50c4fa84b0,137790 0.1
b7fac07d210dd74f,137790 0.1
b80a02b588e13e69,137790 0.1
b80bc0a15a875b88,137790 0.1
b8114358fa3bfa05,137790 0.1
b811964e6717f4c9,137790 0.1
b8228967b6a6b5ad,137790 0.1
b831a55d487de41d,137790 0.1
b835933bc9ecacce,137790 0.1
b8375790fbb01197,137790 0.1
b84bc7facfed1826,137790 0.1
b84ea7c5a186ca2f,137790 0.1
b86e66455361a1f7,137790 0.1
b872c7f4a803923e,137790 0.1
b877af221bb7f384,137790 0.1
b886b207c88ebf71,137790 0.1
b8895aede39fc40f,137790 0.1
b8b605a11072bf66,137790 0.1
b8b91ef0b44c335e,137790 0.1
b8cfaa7688be069f,137790 0.1
b8dce55f8e2701b9,137790 0.1
b8df77f05d1fc4a4,137790 0.1
b8e774d7194c3c6c,137790 0.1
b90fb794e0142053,137790 0.1
b9104af77a39afec,137790 0.1
b9125c9cdf1cce7a,137790 0.1
b91652313cd9525d,137790 0.1
b92adaa2c26c6cc6,137790 0.1
b92d5d45e2577abc,137790 0.1
b933d95c586a5407,137790 0.1
b9374139bd30817f,137790 0.1
b93f05672dd24d0c,137790 0.1
b94b8e1b6da5a746,137790 0.1
b94d726d3af1d9f4,137790 0.1
b95e1dfd6fe61fde,137790 0.1
b9652fe35669bfc6,137790 0.1
b977a2b5b85e8a69,137790 0.1
b979431aafc0b7d2,137790 0.1
b97cbdcb699a112b,137790 0.1
b982c92072bf4742,137790 0.1
b99c46f69abbaf75,137790 0.1
b99e2f568f33a681,137790 0.1
b9a157b780c1823a,137790 0.1
b9afd4b9152992b4,137790 0.1
b9bb07dd9d362de8,137790 0.1
b9bfee6df852d7f7,137790 0.1
b9c418f077c44975,137790 0.1
b9d4060777d75a8d,137790 0.1
b9d73e7528b560bd,137790 0.1
b9df7ac2fd8c61d8,137790 0.1
b9e52dbc2788c1ff,137790 0.1
b9f4e63a1ae8cf33,137790 0.1
b9fda80d4e961b74,137790 0.1
ba13c3d8c0d979bd,137790 0.1
ba181e29d7b571f0,137790 0.1
ba1b947452488bc3,137790 0.1
ba1bb4b21ba7d61f,137790 0.1
ba31cd82769ca43e,137790 0.1
ba347b25bc523563,137790 0.1
ba40f0963c8aa559,137790 0.1
ba471ff8c54db6b2,137790 0.1
ba4c871a55313fbc,137790 0.1
ba60223d6c3f798d,137790 0.1
ba6b8a45d9d85c1e,137790 0.1
ba777955df8c50ba,137790 0.1
ba7d7bc5d51a9f10,137790 0.1
ba962aea61e4736c,137790 0.1
ba9cf4d15de95d5b,137790 0.1
baa6c5b37e4dc5e3,137790 0.1
bab68335b43ce9a0,137790 0.1
baba5b6e5df8eba1,137790 0.1
babf816833b63031,137790 0.1
bac9e9eee5a1e279,137790 0.1
bad7e3bc8632ad68,137790 0.1
bad809f9ba9bb5a3,137790 0.1
badc8b3de9a445c1,137790 0.1
bade75412d14f032,137790 0.1
badede0b9bfe4349,137790 0.1
badf8f24b6668e60,137790 0.1
baf1da7153089df4,137790 0.1
bafa406219fbbf4b,137790 0.1
bafe8fc47bb74ab0,137790 0.1
bb02348332c274cb,137790 0.1
bb1120d2e0f50375,137790 0.1
bb17601cb182ead2,137790 0.1
bb1eb7166c57e0fe,137790 0.1
bb20826b4521ec0b,137790 0.1
bb440e9ad51ba6f6,137790 0.1
bb467bff529965ef,137790 0.1
bb46e321897b0797,137790 0.1
bb48e005725c37bf,137790 0.1
bb49a00066fad441,137790 0.1
bb55392cdb8f096b,137790 0.1
bb59232ac04865fa,137790 0.1
bb5dfed8de3bebb8,137790 0.1
bb7bbc579e95d82f,137790 0.1
bb8d1e1b14de1e94,137790 0.1
bb933038e5190af8,137790 0.1
bb99bee18ea3f9c9,137790 0.1
bb9aa58968f4e6f9,137790 0.1
bbb3c1007b972fc8,137790 0.1
bbbaf8541c0b7b3a,137790 0.1
bbc6136c9dff9787,137790 0.1
bbeeec7654090ada,137790 0.1
bc020951dfa592b0,137790 0.1
bc0df4250d798498,137790 0.1
bc1d63bc5ca0598c,137790 0.1
bc268b04114a5feb,137790 0.1
bc27ea1567e1c625,137790 0.1
bc2bb90389eda629,137790 0.1
bc344150038df97a,137790 0.1
bc3879c5e546607b,137790 0.1
bc48715ac683bfc5,137790 0.1
bc4ca437960ac6f4,137790 0.1
bc60607e62281d34,137790 0.1
bc64f895396ed6db,137790 0.1
bc86d882dd5e5020,137790 0.1
bc8f3d7cd9b46c3b,137790 0.1
bc995b07f87f4a8e,137790 0.1
bca8969a31ba6ee1,137790 0.1
bcc4d51043f1cc78,137790 0.1
bcc4f0928c7b32ac,137790 0.1
bccdc9e0f8797547,137790 0.1
bcd187702493d087,137790 0.1
bcd606af2662652b,137790 0.1
bd040be023aeea81,137790 0.1
bd0fa2953983a116,137790 0.1
bd1ab77699961e23,137790 0.1
bd22c902bc983b6e,137790 0.1
bd3d26d4b8263f32,137790 0.1
bd40bdbbae005c5c,137790 0.1
bd6c6e90c71b72f4,137790 0.1
bd6ce2f53687b31d,137790 0.1
bd75a58adcd57fba,137790 0.1
bd7d19480b1ec0ce,137790 0.1
bd80044bbceeaea4,137790 0.1
bd88b0d85ab39690,137790 0.1
bd89155877f30d6e,137790 0.1
bda4d34190c7693f,137790 0.1
bdaa1d46222d4ced,137790 0.1
bdb5b270c94d9fa6,137790 0.1
bdc3ecb6f5255cd6,137790 0.1
bdcb1545f95a11e8,137790 0.1
bdd6d17ff5cc5a86,137790 0.1
bddc06536ac49691,137790 0.1
bdf93eb8ca5becd0,137790 0.1
be04cf6fa5cead8b,137790 0.1
be190126267ddd1b,137790 0.1
be2f8ccd24dafb6c,137790 0.1
be33dbe1e12687ac,137790 0.1
be34a5019e630ea1,137790 0.1
be3d696a9e64acf2,137790 0.1
be4baf42da3b0d36,137790 0.1
be4ed48930fb79a8,137790 0.1
be6423b7a67631a4,137790 0.1
be64d7576992c389,137790 0.1
be6951c9a045645a,137790 0.1
be6a5f2ad7e42efd,137790 0.1
be7fea41fc0d58a6,137790 0.1
be88c30c67458e35,137790 0.1
be9353e0d9c41a66,137790 0.1
bea1178b18c3fb02,137790 0.1
bea6866141d2f765,137790 0.1
beb3fca6326b77d9,137790 0.1
beb77f8494fea3df,137790 0.1
beba538d674a2ec0,137790 0.1
bec071d4f7454841,137790 0.1
becccad5c8dc632a,137790 0.1
bed8b7fb66fe5022,137790 0.1
bedb9cbacb46ea7f,137790 0.1
bf0f4bf3112c735f,137790 0.1
bf1c7c9b74bdd801,137790 0.1
bf2b7c8d9492ec10,137790 0.1
bf2d0afb181c632f,137790 0.1
bf324e62d48490dc,137790 0.1
bf3bbdfbb5055eda,137790 0.1
bf4670757c2f97df,137790 0.1
bf4b949b81a379e9,137790 0.1
bf5592b2dcfe6d07,137790 0.1
bf624314d08120ff,137790 0.1
bf7eb4b5cf4a266c,137790 0.1
bf8e0eeb58b4a1fe,137790 0.1
bfafa37883e26fb7,137790 0.1
bfbb2322d846618c,137790 0.1
bfbfbf7fde080ce9,137790 0.1
bfcdab9e0e41dbf7,137790 0.1
bfd37c4b69c02df2,137790 0.1
bfe7799bcdd0c714,137790 0.1
bfe81d98073fdc97,137790 0.1
bfe8c8e1e4abd2a3,137790 0.1
bffc5ae20c323b37,137790 0.1
c0036dade7edf9d8,137790 0.1
c014953a1afc9a4a,137790 0.1
c014ecac07cf7dd8,137790 0.1
c01d128612ec2a42,137790 0.1
c01d17520e77f33f,137790 0.1
c023ecce080d6180,137790 0.1
c0257b30c5099dd4,137790 0.1
c027ae4e7ce6ef9f,137790 0.1
c02ef7dd3dc22674,137790 0.1
c04215c07982e2b6,137790 0.1
c044d1cc2c497b4d,137790 0.1
c049c204ea149018,137790 0.1
c0518b727c25ce89,137790 0.1
c055e4f28361db1f,137790 0.1
c05ee9730452d778,137790 0.1
c067f1a049d67b72,137790 0.1
c07a9ef17a431936,137790 0.1
c07d0dea9bf3859b,137790 0.1
c07eaa69b7fb1fd3,137790 0.1
c08abc040f6c3818,137790 0.1
c0a450a9ec80fa33,137790 0.1
c0b0f14ee05e61df,137790 0.1
c0be274e9392700a,137790 0.1
c0c3e8766278dfd9,137790 0.1
c0c5889e0f1c9cda,137790 0.1
c0cacedbeb58472f,137790 0.1
c0d6a7140f816426,137790 0.1
c0f07f9452a40327,137790 0.1
c0f3f20ef108607a,137790 0.1
c0fcbd96c23657e9,137790 0.1
c1000be67501ebc1,137790 0.1
c113ac7d24a2c913,137790 0.1
c122e70d09c21cf8,137790 0.1
c1240a0467191a67,137790 0.1
c1258946c7fd2f59,137790 0.1
c12b48f16a8164dd,137790 0.1
c12b902505fe331c,137790 0.1
c146a8c05a95bcad,137790 0.1
c156a1378f5a51e7,137790 0.1
c15bb53f979e905e,137790 0.1
c175a5f2f84bafd3,137790 0.1
c199824e31f8b94e,137790 0.1
c19cb977f32cf0dc,137790 0.1
c19eb72f436318cc,137790 0.1
c1a2861b6006aade,137790 0.1
c1a2bb2ca52f05f0,137790 0.1
c1a6dc90a6242657,137790 0.1
c1b01e3ce6236073,137790 0.1
c1bc97e40dfe0209,137790 0.1
c1bf4c31462737ed,137790 0.1
c1c43206e259672f,137790 0.1
c1de5fac3042bed6,137790 0.1
c1e787de5582ffd6,137790 0.1
c1eb2efb7d049363,137790 0.1
c1fa5030dc91d5d1,137790 0.1
c2002358d05fc5ed,137790 0.1
c2023e560c9207f7,137790 0.1
c213bfd635f4a938,137790 0.1
c21a6efd5c48bec6,137790 0.1
c21c20fc0b460e54,137790 0.1
c22d78c4872b9bb6,137790 0.1
c2350fdab5ed924c,137790 0.1
c235c2818e718430,137790 0.1
c238beb319b91267,137790 0.1
c23b6242289461a8,137790 0.1
c23ed8382df0b7f4,137790 0.1
c24bc46306aec2db,137790 0.1
c25532e162202424,137790 0.1
c25535fc8489c019,137790 0.1
c257b46319e684df,137790 0.1
c2615d1e8dec5a8c,137790 0.1
c261f52fd0a6d8d4,137790 0.1
c270147c40532e7a,137790 0.1
c27d658a17c74a06,137790 0.1
c283ba22861b842f,137790 0.1
c285c098e2ea0299,137790 0.1
c28caf0c648dcab3,137790 0.1
c29faedf317ec6c4,137790 0.1
c2c0e2c2cf0f0679,137790 0.1
c2cd7ffb6362b249,137790 0.1
c2e74ce0a42626f5,137790 0.1
c3152b238042d7e3,137790 0.1
c317f360bef8a84f,137790 0.1
c32bf025715825fc,137790 0.1
c33470b239376203,137790 0.1
c3533cc0e8a9ebae,137790 0.1
c35ff2324203e090,137790 0.1
c36148ace34bf03e,137790 0.1
c37dbd882647cd74,137790 0.1
c3a510555bc2981e,137790 0.1
c3ad5c19493c2b22,137790 0.1
c3da1f914b6d17a9,137790 0.1
c3e7d5a3ea34c645,137790 0.1
c3ed9450a88c5363,137790 0.1
c3edc1e48b46d83e,137790 0.1
c42a82e64489d38a,137790 0.1
c4416471814d41a5,137790 0.1
c44229edb879ecb3,137790 0.1
c45263145df3b7f9,137790 0.1
c45ccc1e5ca28a47,137790 0.1
c464ecca8a4f9537,137790 0.1
c46a21d6e75a9c31,137790 0.1
c48dc73464206874,137790 0.1
c49ab7cc91ecef08,137790 0.1
c49f781faa441d52,137790 0.1
c4a41ab5ed927468,137790 0.1
c4c9501962ace766,137790 0.1
c4d08807e93ce5ba,137790 0.1
c4d54095e5f54a41,137790 0.1
c4d83384bba3b243,137790 0.1
c4daa1efd0ec51c9,137790 0.1
c4e7721bed6d21f3,137790 0.1
c4fc11c6d836cd22,137790 0.1
c504562cf0238bf5,137790 0.1
c509ed7e4db39ed4,137790 0.1
c50a24e56b29a82a,137790 0.1
c5119042aee1a2c3,137790 0.1
c515b1562f70c8af,137790 0.1
c5176c1a9ff52c53,137790 0.1
c518f2ab3fd77236,137790 0.1
c51fe229b3eb49fd,137790 0.1
c5357e0c6c448a80,137790 0.1
c53ae2b7662846d1,137790 0.1
c564c8586628e43c,137790 0.1
c56dafaad76a16f1,137790 0.1
c57ac6aed3368e5e,137790 0.1
c57bb04f9bcbf3a4,137790 0.1
c5849200743de0d1,137790 0.1
c58882da7c9b6a7c,137790 0.1
c58b0c419b379c24,137790 0.1
c58f60d9394d1111,137790 0.1
c59df4f92a449289,137790 0.1
c5aa9d879c8c08f2,137790 0.1
c5bedffc61039045,137790 0.1
c5c4cdcc62fc95e2,137790 0.1
c5c6643d1f044afa,137790 0.1
c5cc36fd1c04b829,137790 0.1
c5d33e69a3779b99,137790 0.1
c5d5615b7c9b6c57,137790 0.1
c5e1849eaa9d00ab,137790 0.1
c5f140d3ded29d44,137790 0.1
c5fdffbdb13c223b,137790 0.1
c609796d9a9ea66d,137790 0.1
c6140ac4ac7c0d7f,137790 0.1
c61e77950c2b2809,137790 0.1
c6268dc18d0f509b,137790 0.1
c63356c4ae170fed,137790 0.1
c63a4da98b8b16ad,137790 0.1
c63e00c64c1dc0a5,137790 0.1
c65d6c73dbdb6052,137790 0.1
c68bebb32d9061e4,137790 0.1
c6acb1a9546f3b82,137790 0.1
c6bcf5dacd8a22b3,137790 0.1
c6e49d8c6876bcd9,137790 0.1
c6e822d1b0bc710a,137790 0.1
c6efeafef2b0b6b4,137790 0.1
c6f3d75749a7b5f8,137790 0.1
c6ff81ce96caf8bb,137790 0.1
c704971644c7e59e,137790 0.1
c70716902709eaac,137790 0.1
c70c6ec1df9ecc1f,137790 0.1
c71d619ab130415b,137790 0.1
c739037f17f60d7a,137790 0.1
c74ab3e3b87af483,137790 0.1
c755884cf6fddc55,137790 0.1
c75b2d30f8cadc5c,137790 0.1
c76c7bf74c1abb8b,137790 0.1
c76f81ca6c6fb40f,137790 0.1
c7738cf73174fa4a,137790 0.1
c78fd880b97085d1,137790 0.1
c7ad55fd347b6e32,137790 0.1
c7cd62c097e8fdee,137790 0.1
c7e6a0ab069552b2,137790 0.1
c8008c286431bc86,137790 0.1
c80931eb84fb2a9d,137790 0.1
c80f65387ad378b9,137790 0.1
c8231e3b40ef5a8a,137790 0.1
c82c701515789238,137790 0.1
c838df647b0c7603,137790 0.1
c848a793ad2a775a,137790 0.1
c84c1a1ff9573ca1,137790 0.1
c84c5b02ca52f400,137790 0.1
c858d18cb605f52e,137790 0.1
c868f6d45bec894f,137790 0.1
c87777b0accd5112,137790 0.1
c87be1dc93b42558,137790 0.1
c8a77d48ae719c0d,137790 0.1
c8af6c12bcd79566,137790 0.1
c8b6debd12c3ae96,137790 0.1
c8d752b710b2a907,137790 0.1
c8da997db8d62257,137790 0.1
c8e430f48153eec3,137790 0.1
c8ea802ebe00ff37,137790 0.1
c90115a47bcef117,137790 0.1
c91c8e3e27cb23dc,137790 0.1
c91e18413038b087,137790 0.1
c91f3d61cb928d5f,137790 0.1
c9237c5a2cee1831,137790 0.1
c9300eeaa772b142,137790 0.1
c938d400a6409278,137790 0.1
c947482d3b8fadab,137790 0.1
c94b1f8e17624e1b,137790 0.1
c94d73679b20aee9,137790 0.1
c951aba9bf9997f3,137790 0.1
c96ba8dc72d08ce8,137790 0.1
c972e638c3c4e77a,137790 0.1
c97693dccd1697c9,137790 0.1
c9875ba00dadc87f,137790 0.1
c98882ed0cd907cb,137790 0.1
c9903876e24f1d31,137790 0.1
c9998c89af7e9d3b,137790 0.1
c99a6e511a60f656,137790 0.1
c99b5aa45e96b3ca,137790 0.1
c99dc8da14fc849b,137790 0.1
c9a126c4cc47cf96,137790 0.1
c9ad6e0cea3a6b0a,137790 0.1
c9ba3e737c1b1a5e,137790 0.1
c9bb709b75acdf26,137790 0.1
c9caba60e3facb2d,137790 0.1
c9dc183db86ca791,137790 0.1
c9dd41314286cbe7,137790 0.1
c9deb643138839f6,137790 0.1
c9f3abaad3c10c27,137790 0.1
c9f976ca1aee0f97,137790 0.1
ca03de05fc04b76d,137790 0.1
ca08da4f06521f9a,137790 0.1
ca10223ffef4794c,137790 0.1
ca1be029f48c63c6,137790 0.1
ca22b9897e3daa4b,137790 0.1
ca3dbc7c57ea8bb9,137790 0.1
ca53037d74990710,137790 0.1
ca6a140f34862243,137790 0.1
ca7764f6f34e1911,137790 0.1
ca8348b08b05722b,137790 0.1
ca8dd908556eb8c6,137790 0.1
ca9e451617e595cb,137790 0.1
caacc16e1e25689d,137790 0.1
cab6f0fef1736c76,137790 0.1
cac2643fc09fe24f,137790 0.1
cac8791ef2b4bb62,137790 0.1
caedcc2c6f2362ea,137790 0.1
caf2521bfe4f025c,137790 0.1
cb1746bd3e7d53a7,137790 0.1
cb2b731447bde582,137790 0.1
cb41fe31dfb43167,137790 0.1
cb6a8f868f438ca9,137790 0.1
cb6bc4575b4d84a7,137790 0.1
cb6f80060b11d169,137790 0.1
cb803965b819f85e,137790 0.1
cb8ba81c2300f2f5,137790 0.1
cba08b7d5ab66b3b,137790 0.1
cbab071e5477f59c,137790 0.1
cbb240e0635d3fab,137790 0.1
cbd3c6ce76b4d18c,137790 0.1
cbd78b740687b154,137790 0.1
cbe4545b8e1a2419,137790 0.1
cbf3a41bee149d67,137790 0.1
cc0a9cc5c0368392,137790 0.1
cc172c6e2edf4961,137790 0.1
cc281a4f1362d6cd,137790 0.1
cc2883b7366cf730,137790 0.1
cc30c798fbb6db5b,137790 0.1
cc38d59e5a4b3420,137790 0.1
cc5723a8019333de,137790 0.1
cc5da1a40a389639,137790 0.1
cc77780cfeccb15f,137790 0.1
cc7886526d07c65b,137790 0.1
cc88e6d3f99f08fd,137790 0.1
cc9440c38e4549c3,137790 0.1
cc9bd842a7c6f310,137790 0.1
cc9f3b0932cf39b9,137790 0.1
ccb7d6e9c88c343b,137790 0.1
cccf59b823ba2c10,137790 0.1
ccd948a87bfcd24f,137790 0.1
cce68132345c4405,137790 0.1
cce9bc8856621171,137790 0.1
ccee0f3805f57604,137790 0.1
ccf79683d61367de,137790 0.1
cd050f4e115943f9,137790 0.1
cd12515b9a185971,137790 0.1
cd1ef1a439feec75,137790 0.1
cd2841085c9997b0,137790 0.1
cd2f970dc8b1a5cd,137790 0.1
cd3413bd4d28b14c,137790 0.1
cd439be3fd6d5452,137790 0.1
cd4f7631e1922add,137790 0.1
cd7b09bc4fbdbbaf,137790 0.1
cd86d9c737db2c9d,137790 0.1
cd8954517ab08a70,137790 0.1
cd8f4e74b439e507,137790 0.1
cd9d5e1ef1e7079e,137790 0.1
cdac3bccbb8078cd,137790 0.1
cdb6d5b4957fd07e,137790 0.1
cdb891ca40cfd406,137790 0.1
cdcfdf374b2e57c5,137790 0.1
cdd3283a61e2f9ef,137790 0.1
cdd3bd61bfd9b6a0,137790 0.1
cdd6ddc01456e869,137790 0.1
cdda2f4ba1e86f7e,137790 0.1
cde6841023c2704c,137790 0.1
cdec0385125d7fa0,137790 0.1
cdf4e725b8513f0a,137790 0.1
ce04f5beba4d5f8e,137790 0.1
ce05dbdb084368ea,137790 0.1
ce06642320375a39,137790 0.1
ce28a3ae33b5be87,137790 0.1
ce38d0deaac95fca,137790 0.1
ce4cf458f44aa918,137790 0.1
ce54ace2afef4563,137790 0.1
ce6151f56bfdc130,137790 0.1
ce737c89d67d1fc1,137790 0.1
ce877c760386ba54,137790 0.1
ce950fb2db33d603,137790 0.1
