id,landmark_id
1578b0217bdad9dd,112161
09804fb2d752cc89,15916
8234679a877c85ca,202832
693c24229a1ae678,84372
fc5427aab1704930,115042
d8888064b87e511d,16692
1d0abed710fab8df,42054
6bdb5b18f01406d4,78035
8ec21f487bbf0034,130386
37bc9f94d7979c0e,128697
1a6ff79c245ab5ba,1127
3a313a490debe13a,122553
fb95dae5643de43a,56007
8c69784c605520b0,196366
ef377da3f70ef850,187745
3ddf84ac9d53be60,46268
6deb97622a979e1f,106101
b6dbb5c60c711a60,186087
48e3a5c422a948a0,189446
5eb30bb95f34809a,131154
76133b444e816108,5716
a5f85f86a7ca63d7,185095
0d039560d0565a09,195921
c71ced0b342db72c,125137
fe1f6ed7cff7cd76,65945
6f3091219c2781c2,134311
68f4bcf35ba9fc01,23462
f12e2cb9f19f4683,132842
38ef5b357a98d24f,46953
8da99f6696e1bd92,182908
891ad092e39e32ca,33636
3e56dafed81f4abd,94381
092b0a64d7713c56,103111
61c52b466f4c5b86,23797
d81b5b9658d26e0b,147258
08929529e9de7f67,70265
d45945a4607a1350,34603
1bdf4baba8b63677,180901
c7753ae26fe443c6,7146
74009379c9ca9c07,35234
ee678fdc31e72734,152181
b6460e21ca537d58,202080
368b4a48bfb15e8a,167676
212b002f6a55cdc1,196320
03be8da0e7d285c4,196358
e9a159aca0b1bf8e,33233
426bb0275fa9bff7,26753
215352608e49f5d6,194570
b3edb52d6aeb582b,139945
ba18a1a87a6e4420,141528
fab8a78fc4162f27,15868
9a2d5a23686cd8e2,180865
d9f189c5eb3ce136,173450
617e5f07b587c9b9,166163
5704c2ed49689cd8,98903
985ac6e3b03363cd,198519
d2df17f8a48746c3,93075
aff1706969b4e147,3319
4456b1705056c888,130533
62f8a511495bb3ec,104771
c0f018fd1648c955,124460
3ba54f5876aa3c58,16241
92f9c4a91e9faa43,50588
cfd359f613ca5463,194914
32a178b1d73c7d88,132185
f4f3c429b8e638ea,20064
463409c3457719ae,113988
f12ffb0eac9e211e,132793
110940f5fbd3b939,95058
0b2c38ed34551b29,72859
729a4659cecd73e7,144129
33974bea3bc76d8d,195233
8778decd2adb93e7,135677
119ec21aa9565830,116772
a06eecf3bb066cfa,98355
d62477db6f01fe4e,180346
b76d47329b0d0496,80433
81147aa3bef516b4,283
59ce769e65bcc4ff,144399
828b3d7bc842c81e,7740
256e41dba5d8ed99,198711
7af337afb3cd8f6f,58832
e9286feeb91cc7d8,141910
96f17106aeb61346,39534
9d7ed660c038c617,181508
c176c8bc0506ed64,18859
539906b6171f4663,147592
847fd0c06719ba0e,162959
e1a397c043d17b64,42123
020509f65b59c756,198392
24fda6d7d622c270,26024
4d90551ab3ba92df,95421
621af0c36637de99,110942
484e81080b41499b,135353
0bc8eec0b8e0c5ac,156772
b3df7fed2d818a3a,190176
c7e1838e56daf111,24899
27d659ea2e198f72,158273
51570e2fae89235d,64309
06a3aee85e356589,101219
8f8d1cdc74e023c6,57873
4eb4745bbf44882e,170807
7d024bf84defae47,73513
fc0f8ebac8a6b3f7,197585
22ebbc8c2a880dae,131172
bc1b28bc3b7c38d9,173038
b96c9ba1a51b2ccc,9771
d565410881e7f2bf,147006
8b89fd0afc61f843,188955
e3445525e4345838,109392
15841985a951c54d,148214
8a8577b706410ad5,164474
234e00f6f5b21552,175641
b07aab0b08e6a7fb,168098
ca0e9297d49e94c0,79941
6cfebe1c16e7e94c,198904
6b194e340529bc4c,180910
f8410b4e5152b9fa,149257
f0f7b97a84e307da,24791
3cd3b3c36fb55796,19545
868052a052f24aea,156356
f93ccc9f04904fee,27782
488e4d73a23ccbe5,25296
1c698f56b97ed905,148946
6bce219b4c33e786,166072
06b641df5d6fc89a,82117
310188438d2921ca,70931
6af7492bf40d9e6e,74911
5402bfaf464bdf53,190267
5b8719ffcb393cd1,150503
cfe9fbb0279a3e99,609
2cddd52d0de4d227,96506
5f92504987560f6a,68932
2144d4e4a4fd7b4a,33120
89ea540f47d75c6a,140586
d8b19f376ed82203,82666
de03015c73603870,90423
5f697b79262a5a60,9474
fe6f65a805577bac,58897
2bbb02d4d2076568,8386
d9b20719b72b8f59,95885
ba5940746a660e07,108540
7313f219adf1c538,20864
10d8faaa6b7c4d92,43845
57b1196c5a016100,79115
e995123ead746a15,201061
cae8e9fde4c3e161,72638
86e32fb7dfc1669a,120152
b096f9ce2c168a69,135160
ca58d1bb254f3e96,100793
b313013bdee4a46c,100146
9638a8414d9ca044,170480
928ee3bbabd4b4fa,168841
89b090e1b141acc9,15409
bf9f28abaf3ba9f9,168879
43eec61344219da2,168280
b74264e3f48fef08,58980
56444dbab402d1f7,100337
89ad08ca8eaa0185,168557
a2c351f3a9d1209e,97384
3c706d689132e027,145069
0aacfcec80dd9aee,68235
108a4e0958090525,132705
fc70ce36fa6792b2,142236
80e9aff7779969b7,67983
8ca62edaaf0b32e7,105694
8249aaba9dfda6f0,191330
b653f0078127d8f4,25017
344693ed2a6465b8,133728
0c6b410604e524b0,179380
0e730fdb23540ddb,69105
ba51c84041d32f02,138071
04f61a62341f66d3,156100
619299339de7b3f6,155409
9303da9bf30ff41a,179702
5e488f74855cff77,174697
adfc660a9e39d416,83635
1668d855c6f09310,60730
2ca7569c051b7f4d,35519
f4f4ec3470625a93,156858
7da29ee7567659e7,128606
363ddf7443d2a2b5,35256
4ef27b9c5a1c0d6a,201041
d31aa3f80a0461f2,27850
7d3ab69859c76427,95007
20ac1b4118db6d05,81481
9a16b5a14650853f,72694
d71db45c95b268c7,192796
0a4e8123a9ad96fa,83144
c795e0b71f96cc71,116022
f6f332773a8c4551,166964
1c87c583cbe4bef5,72287
21c59857abb48767,198949
4965022b80df37fc,147527
afcbb7f797e37756,149769
df23971abe83caed,104016
14227e951ab3b74e,117563
fdc0dce554f268d8,87644
60a9665f4304533e,196916
ead48bc8322df5aa,187209
6329060c7a3bc50f,66270
88f8734dbd27c403,11393
46fd4ba0b9a8031a,150667
a66576246c7e39cd,143131
9944c965ab01915e,165092
6927fefae05837b9,122296
d5c87c2d39ad3272,57118
375bc18c872095a7,152315
9cc388d8f5516574,24798
6ac0a8f62f0ac934,168180
bbe8eb87dde304ba,69038
b07971ee45d72e32,185957
8a3e1d0f5d5920fa,45366
9701864f0426ffd1,181354
b8fe47809ec6e3eb,26202
ff1dbfbfded5ff68,62914
a7b194634bcdd764,142073
e3b93040768397db,174223
25a5d6c69cc5d811,194597
c63dd77a190d55b3,129604
151aac48489f7c3b,121316
139801ba813a373c,91595
8065e048a43a3fd0,129191
e72dbff324e74884,29429
e6536cf725c99ade,30432
b8f65c027f7fdeae,90396
6123baf71805c402,61144
8a5894051bb73622,145545
d12496f35902d0ff,119915
d6ad57ea9fb8049b,24509
44c4bcbeacabdbb3,59536
6f84f93be842f80c,171683
308651292a1430ed,38919
5aebb4ab6c966f2d,18136
7418df383a90a811,72978
4c7a2d04ef927fba,196776
2b27c4fcdac846b6,165751
59432e23e35b646f,96936
1aa51beae02047c3,59842
23807be17fa69e1c,110982
ee37871a33945223,138208
d30f7e6354a6d655,45284
b74ef2265a8b0f4c,172663
7995e5c04273ce7b,219
af08dbf724d52710,42573
3cd052126b28a28b,83997
ff7c9aa7f3f9bda9,135322
9b1bf6841ed66499,166396
4ecaa4936a88f20a,190396
f537cb791d867295,14305
3285d8619e12db5f,127206
af64eaef07fd3d04,14352
b417e33923339dff,70033
4b7773a7d2f8a1cd,194406
6294149ae22b906d,142269
a96f1b4dfc3906fd,115164
58fdf4f4f225d1eb,61268
7076c20334370234,50564
08bd4847ef5bb24a,145311
06a7a7a7f82cad99,126637
4977d1337071fed0,84905
9a320979f9f0473e,166418
8d7ea88f2d2af7ed,134303
fd280889262afc8e,142144
267b631cf5925da1,152418
247c4d752f253a4a,98128
4558b626d1c65cb0,34048
683e01d1f2152a81,194522
cbe8cf4950ea2421,26849
0d7b8043f2531033,37768
22a5cda4081fe3e0,108505
e9c1069cfc072b9c,155148
56267b0ebedf760d,83144
e4d063f33c3fdd26,57997
7c7256d1b94b5810,724
ef70ebb44110059b,139894
6bbf8e5ef7de045c,152966
8776091487eb4061,4226
74740add552a29c9,138602
db5554ced6e7511f,194827
69c56bd5b3ff38eb,81006
39f45b360cc1c17d,168418
ab2f2536dfbbcd56,151966
b17cd307c73b0519,102664
ceeae9eabda4a272,137223
089a765f2efb9117,161612
78201d36dde95c72,21680
8f2775d69d015116,200348
671d300d647a1411,129256
a75993e101d852ba,39521
bfdf8a8be28b80d6,16411
7d27dcf09fd6b987,10090
3338e5ba726d2ab8,172929
bf12f54927a46375,86641
7dd19513a3489e0d,157567
5cb55368bc95a436,158344
a4d73a4be6786a45,127516
0184467501a9cf62,32057
4a7067bfca4bde27,144674
2dd9641c9d07ba79,164862
979aae705e670dfe,31651
47e6ff3b32a625b6,80452
04122781ab83baf1,93869
70b2032825ec34da,128095
728eba80cefb6820,138982
561b883c24f9742f,81899
331edca1dd9d696d,152296
1545b2a97e9de5a9,48753
d2d4964bf252f995,105274
b63300ee4d01f941,82265
22a668be92dcf877,160198
2d6d71d353f9017a,90966
6b40f2f7277b47f5,47463
868296e911a1ef97,117861
0a3f45a4f0fc7fb3,151766
b085b084820e5a08,89948
0d181aceb67e7e2b,146201
c4f434bd4113edc0,93102
4a3468a1bd3b50c4,149676
5901c518039bf6b9,96711
f5f014075caa9a00,61782
a69fb2f4f7035844,152223
cf099f116ccc06fd,180901
39333c35032bf06d,44201
9b729fb9930345b9,38819
a41bf9ae52e43852,26849
550db17b0888e0d5,7223
757d927e8cb6743e,178973
dfd535c738baa7d4,165048
978104637abe49a4,73750
1a2bc6df60b72706,194914
cf30162d9a267837,51682
1c982be4d5fb9dda,130268
6ba5df6997dd2edb,48084
346b9d4cc2d8d6cc,41637
6ef2a77f4b303d05,132203
bcc8704eb6dad6a3,165886
ab313868633fd5e8,82233
69995bc96c39f0a1,136827
97a67cfb7c12f54a,173433
66649fa78c953396,25655
40a59f8a611015c7,7384
355f4eba2cf4c51b,33178
09dbc15379f6e46d,163105
8b5e328d9930497b,30000
9c0c82df8ff2378c,154504
9683f0765be13532,199009
935711ac15314d94,107164
c0b55164ec406461,172087
a3fcdd891e3e93c7,112516
1b3aa066fd46b4af,119163
41533f4e32f0f641,163919
9ae087f9f11ba61d,146480
69042b1a2cb96050,133634
98c5769fe915364b,191243
160752c340924fbc,180956
7c0beca31753ad33,90131
e27ca4c17ef6b871,92369
6cb7b29c1305f16f,111455
eb5647986197b7d9,89656
bbf823b3cea71e23,191292
a3c0aa936663d850,126465
22d9c59cadd93111,63190
33be69b14cd7eb39,69371
22ab0342ab155816,12226
260b1df8dfced7e0,142889
4f12cea1b22025a9,45424
185c4c074f4441b7,111779
1f1d1632a127185d,155319
d5ac961941a8bb88,147043
d81706182ff21f59,191597
080a5ac6c3caf642,7162
f3a1c84774519e20,129904
7b27c246974012c7,69195
9d939bdad40fedaa,40875
1994f57c292b0d8e,54346
f498151fef69bf27,26614
f86ea4fff1208372,122972
5c26c72960740b57,197317
350e97a982fbe115,73102
71b2086c42de4513,60735
9df62457120d4107,149978
b1e8d5f363be7ef4,130702
181faa0072a8f314,7223
2829d169e74d41e4,81234
8bdeae4ce1464fbc,12386
1719f0b827d85a66,119750
68f4a1f25285c508,140058
c85c71b7ba74c931,16606
e541264015a0339d,198387
1bd971906c7f2cae,186169
1ce481644aa0bdc1,103182
870070ab42fe485f,164813
6621e8d3eefa1c7e,153446
2aa9f2c7f3724bf2,9073
2b5dfaaa4a13a2f5,133497
dff7d2a951031d16,31037
73319c6bc3946154,137953
efe4f69c3d6578d6,160429
53c2fb52098373b1,81015
a873967347325f8a,62702
7b6fe814087c1423,21603
a02d667b51fd9b5a,96816
7d7047a101d27ece,126637
f4e8d9f686e0ca4d,24813
9859032fb49b1828,40404
3a2001ec0ee9877b,141742
0b23e3870151ff70,76259
eb6cd5755bbae814,44368
f42b1649d3897f78,120278
ecbe5d14d0d350ef,94130
9e8745f3f465d85e,45532
7ff227f0f4ddb30c,186538
c848e65d5c77749e,35454
6388f1570b140658,151100
7da43de7d67d64f9,32335
578cb176caa72c3e,181966
8a9a2ab30fe1e6a6,171563
21f35f32d13eb104,164734
4c8ee9326eb06ac8,144201
bf1d54d2aec17b23,99115
a273c72f0537aa9a,146158
aedfd5a8bde885fe,34048
fb20a2ce7744208c,122199
b1ab3863a34fa971,133843
1b1863f9e8b6a125,71336
c35a2a4b189df675,177409
fc751b5a6f4e80a9,79518
b0adb39b2f98ef7d,168979
ab3018839ae1b800,107801
dbf8c81070cc0de8,175469
200c94eb9646f01b,41572
1031b385ed01f653,38520
3294db9de809d70b,83700
867839ba3ee7db26,198643
585705f78e1f5abf,103530
bfca58dfd8a70c75,46975
b9cf3401e31db452,176726
4ed12bb7017dbb0d,59580
f709502a0109fba8,98455
c1a7a72c1e6474fd,148806
bed309aee4819282,119284
e8d0f34a1392ec2d,194037
6f7a4b648c3a1514,104456
2a4d211d337b4930,122527
20c21174912e3665,172417
eec3d9a19983ec4a,13553
260e3014dcfd9c1f,174159
f20c236efbdb5205,142147
ace1348edd7d72c7,80347
8c88e94dba6249c5,198916
edd38192d3484eae,167582
b2802dce64ec678f,171910
11d4d05b114c3baf,143603
388939b64ec828d1,107042
379a518e574167c2,164314
0e3438b567dc80dd,132829
d7dec95202833f25,147381
3819d7db4d254636,186044
62cbb90b38493b60,137304
562c23ec212d7b24,33206
2618b13f99c967f7,51785
ced51fb7814b981a,87674
83eac44664873f6d,200144
77031622eea82d53,129475
017d90fe61050a7c,11528
65fe22a75c96a0b7,127479
b405ee5f2604b001,28139
1b6f6a43f8ef3d1a,35691
846d61c38f2b2fdd,130864
e55c6bf074256a82,165689
c3111a7d1c5887b2,172649
78b5f490fd7c765a,76426
c790bca4f04cca29,202082
bb4a1816a36a5038,198604
9af0031f9b874e4d,113134
b57cb9016ea626da,34877
a41bb2e559539e1d,196730
436299337f378d4e,87404
a3eeb825eb46f629,197347
f5a305b13aed4adf,178490
4938732c0092fc5d,138982
17754bd2e94ed3da,122791
49df8dce518ccafc,137624
4ad3744a109aba60,99260
d0ec8f904825d314,198912
a7a539da98560031,163221
3db1117ef53102f4,168331
2d192e1aec3bc596,68257
ce608239b138ea07,65592
66022f4c62bc32e6,190665
77641b808c0bf4f2,78106
beeaed92aee7184d,165382
1d6b689e473b0739,192625
5f4fb07162906a39,72966
b3347bbd1536c213,103068
78a913b3f106bb3d,169707
d3adc4755e9300a2,49216
99e414fcbacb8f9e,186332
d15e7f21ebeac4a9,39014
a2d5ad3b4d5bebff,131776
659c585fb0275208,198115
88e654a2ee5b86b0,161902
869e2a89997720c4,180264
060801fb113b54b5,72290
7eaeada61c185999,66748
a29bfac19a9c0779,192605
8bb077fef4a94071,85284
491a9c8b9d242f46,90710
69fe5677a6899b74,135733
f0718600326dd421,145120
1959c9bd14aba10a,46705
9a8432485f2e48f4,83880
6e9be4cabc378e9f,35691
e963c4144c3e36a1,137672
463127bd5a4635ec,159550
03be35a464db981c,133563
b775cd4a9c1564f3,36011
c9d95c7c516077db,180133
f09065de7ed61de6,34547
0f5a537322c17cf8,118430
d64d02483e117be2,152329
d52ec95e349b6c26,156045
a876e68d0e473912,101708
404359e95becc49a,103899
274fb72a0088a751,191345
73c909b3d5835e4d,142150
45b5cbbd0576a455,148923
c7f0a79b218741b5,14836
275151e522fb335a,9123
a0bd498e2d4fd55c,66326
a51e9d34f83a32a4,194071
fa4030214407e928,169385
422445056c4c94b2,65497
85468d7394005767,57600
de1bdf17714ddc33,74556
d649333fc10c7bf0,28989
c524ac5082837324,49872
bc3c77abc2022540,57584
928baf15c12c0c9f,144875
459b6bc2b73f447f,178872
2cac0e93255c6c82,129732
b855b025cf181460,42439
7f46480f1aef6d00,12531
cdaff29c0cb81141,121269
a2bbbb6926e0b016,84483
d6958261eb0d9df6,77727
8166ca9f1456fbea,52095
58d5ed1f37d04f10,151754
829fd66c0ab813ec,65731
18091968ae4eea09,63952
4a3fb16030732291,4707
e43a13101c764c53,67409
f9f05cc9017e49fb,185286
752c6f2b5127af59,9070
fdc0d0d01f080104,146950
56fdc8e9342d05ab,190324
0474c758e0b79cb6,148518
0f94d23ea94a5cf7,63895
f570ed22f84bd4b0,79047
dbdd0e4f6110cfda,25971
61cc17a850ef11a5,155641
ca0cda36f90c8cd4,32480
2bc4b97aac35b22b,54159
e0c55392b5e89c98,69958
5640514126ec3c44,29970
2094c007f4bff552,84543
51291cf9175ed636,152527
8398df63cfbda61b,181835
d9d418e30c4938a9,201202
9cf58056c1ab94d0,8009
7bf46fa35fe6b1cc,198849
d71c41270c421c0b,32979
bf32b99acf297ccf,9142
f8a30640b698073e,65141
781e37d2686c43c8,72389
afbdfacdb96672dc,168998
a86d24963e49d00c,62543
b7ac14b39d0c613f,107627
efde1c484857ec15,162975
f7197528777811a3,158712
431ce7407b14d354,201554
483dffcd95e396ca,96767
4b9f1ffd37dee0f3,230
15d62cfa78f20c98,183672
b439562a8a636790,164077
488651aad3c16e97,75616
a702c72b49b099de,130906
7737caa6b7a4a57a,39869
e938f2576e7f8aef,155576
74ffd7223b91b431,113657
8184955c4b8fc7a4,52090
adbb9c89f322b520,77727
2ab682c0dc158f33,177614
38d5ece53e071e93,174183
6bd8e3bb0575b2f6,165577
e2571c48e5b4f071,40530
eb681c2b5e3f0eea,117336
0e35301f9bb0dae7,145909
37b6824bb4d7a160,69444
9195b0c8c1d2e35b,30731
27e46133b3f52143,151844
3eac7b7c5b90a408,74393
b931e45ff2bc14d5,116738
6841029d98bd4df6,87973
80cadbde23081a84,98728
1548bbb9b846a710,121769
b80777a51184fbcf,148657
6eed7fc9eea0aa04,120921
dcdd2bf3a94cccb6,31099
cb904a59478e07dd,70123
6bb4f561a810d664,78775
348e6e30c7e50047,140983
dd3f6f0cff47a99d,126650
93536dcd05de3e74,14257
f8e4c8a203707c1a,67842
1243915792dff43c,114261
2fa88bb6d2a6fb66,3957
c620657b82f46eca,15231
ffe1437847069f3b,147828
85bfc8e44a4b3452,197413
68caa5835ff88560,77024
35ff2bbf481967a4,44220
40456159c5ffe1f0,168106
d2cc5cfa3347f1a1,32325
1d57d46efbf8f215,79243
c6ab14e91ae7c7c0,164351
3957c37185204f5d,45919
3b4065643b2a90ca,39739
773e07bdaf360d93,113504
bbbe515e9b19828f,161082
db545b5f24f444b0,156232
086bd8b8b9f5b59d,96520
cbe723273afd5390,173974
2d71dc4e59b5021a,55424
3287a74b9b5da909,41808
82639d3b83a0ca4f,28641
fa934c09ca612abd,192940
e0996bc7c71a0454,194167
1e039cc868212af4,145429
102c69c2c175a2db,150302
1919549ef4a0c7f9,181102
d2a63461ef7b0dc5,196585
c2f108908263b122,100230
685c755903fc2486,88124
d6e4d917ba7b919a,108936
3a5d820c33213787,182814
f6c2153a2427e53e,181508
2d89ec86e22186e3,122905
5673aea242b51cb8,126267
747df614480087ec,17608
24f49cc913ff6482,149980
e76eca568881c7f5,18931
507850270555b7b3,161196
0ce245f9882396b6,119615
0bb01437120a682c,69059
bc071f300bfd54e6,95195
35b58f86db322846,122610
9d0f2f68b83c8b3f,174730
af817a7e64dfeae1,154448
67f647590403b54f,41072
a5112d00b9dbd78a,42090
8fdca5aad5c7d03c,51279
ffb82fd4dc9c2d0f,154457
8c31b9190ad5505d,4602
032a873d789c0c32,35005
e0a7547e8aa7f657,48797
9c915a38cc18eb66,73187
7a9e8e7e26fdadee,73300
3e1259614d693509,140058
2b7bfda27329a5fc,202342
a9869ca8ea120dee,176286
42a2dd07d9e3e471,46296
e55571da87fd759b,56126
085c46d504eba09f,164406
074a8fc6b87c7b7f,190179
6da6a48c2834da5f,187209
abebde697953ebcd,16605
a6fddff4886a37b0,140536
f619c0b3fb15f6fa,24176
302a96e6f90e282f,44926
d61d8a2d8dfc0fe4,180481
3acb354159e7be05,18409
923d342cc057b7d4,21368
f655b35d5ba3f452,97734
ff3cb531bdae146d,149486
271b0b47d22539d4,82233
7d36aa328605f07f,193374
a4e95aee16fd5789,196682
f232b102705ed7c0,47967
6eeafe00201674df,107517
0e82f5bd900a674d,192488
394d465315dd3163,141101
9423ee23e8a8f19f,179468
26b611c76bc71a19,20614
5fd77c09cf195f95,113462
f069345d29b44e4c,47746
57842cf951ec69c5,119490
f0b4195afc32c3b8,104315
2867b5dad8a34e45,45235
91cd072bef56d582,129781
92fa3cad4490cf0a,154916
7390c99c7a5f3e83,38691
23dcdb571728eca8,175273
d835f0526a14c921,10640
87d2404c770263b2,5822
cfe6c77680739c8c,195358
98edb11ed27b54a2,38733
5b1b13de71c50319,34701
4b205c2cecf5dfb5,113815
8a3a0988fea0af22,90704
3eedc480320fd627,2910
1d4d2275286f5ac2,189972
cf025e52d944ca8d,24958
c95de82f765441ff,166392
a51823cd5ed7bb7c,172109
7219e871a2287e0d,85095
f2b1fe67588ca91c,95136
c01c9db10c8441ed,133454
27147fe620efbe9f,149565
9149ceb2b2936a8d,48753
51efc5ab607943e6,39361
090283bad8ae86ff,104433
4d54f09cc39465a7,191892
abf0606832453b69,100826
ff101e2d2782acca,33145
0f738c25c1d2d2df,163604
04d0b90720442a2b,29792
d75e38b11cddf456,89440
1576ebff0be82e52,3759
8f1a3d1132d57715,145141
19f37f2b0a3b3dd9,66355
532b819007d32d87,23540
c7b04153d6f86cee,16053
a251262d900f929c,131521
d33c9a38ed290636,170464
8534af891a2a1f9e,64792
5a9b5bd2b4e32531,83403
4123431b683ecf92,117285
6c80bc0a75f24ac5,18837
b4cded3f94745df5,200009
14fe68d5327b018d,931
2bf26626a39d99b4,188748
4aa844d9db941509,122850
91eaefff35564ae1,138247
bca9d50939bd2721,107554
99482285257bd188,80242
8f9d39d04c1e2b3c,162345
82fcb1571fb9baf8,2353
dfa1cfaf98f58951,89259
71eaf3014f35feb4,33133
a1084175bfc9ba1a,119223
870adc32d50c8359,177818
7c2c84f147cd3689,53566
64b6a46aa073cc5a,182722
1556a9663ce9fdc0,87253
05f4d64440a281cc,42321
fc7a13c4bc406d53,67531
81d1939c7f00f723,66349
72797bbbfe4541e3,200523
a486f114f672dee5,4961
9016ed070b35e2af,48891
fe76eec9f038a19d,137932
eed12a07aab822d5,99934
08771188ceb523df,139077
a69a4a10df55bfbc,133701
e008f10a0ef6b48a,194094
ca3721936292a07c,163477
b99d74a505bfb943,2191
0a649869e7f84467,100871
d603114250b95cff,104330
c419127abf062426,197372
600ca8855526c763,146993
b9dc2b3a8ee47dd2,71090
eb0bdd4f3214fd31,27190
6cf1ae2e1fae8a1e,45873
d898a433451bf411,202772
a21cc359a0bb78fd,195748
79e21b654390b1ab,71359
fd5033577d9abb46,191945
2eff64714baa6058,53786
af4ac7f13af98df5,114745
abaff96471fa7067,202243
667207b92d2f0947,10223
4df78e35855b60fc,120278
d75621dea282bf41,117834
ce792559efaea0df,165900
8dba2a459a0753c2,202245
43726ade2ac3d4b4,86441
a38cc9787f71c25e,22886
5ce9d1b9ceaffa6b,5246
17907ba2cda08170,192773
f1d62663eaa645ad,9738
b5b8d9033b30f74d,56983
08e2f5de3b6f5503,140579
5d6ce9128eb842ce,86055
66cb06c1e9675a64,192891
f238998be8a197a0,105337
2cce967fa4fcd035,51970
9d2d066378d6a178,65592
f48153bced1c673e,126100
c80f777bdbd98559,198149
3595cb6f21114509,9346
44e80b03b230de5a,151942
dc5ea543e094fd89,99806
b65eb7c290b329a8,148331
488cb2301902aa57,115846
f92887abbb3677ad,143765
eb396ab41d345c93,158140
7f7725592782cf67,31075
2adb570c240885b5,30048
6504c326da9e85ad,18615
9f257f3ceabb52c6,94054
e46c3dcc2be77954,57722
80a733c96ccf909d,196902
c86a7bc3afdcbc1f,11440
5f3ac475d8d8abf5,28425
7ba836a4f162d319,93169
933233eeafdf51c3,47406
edeaa0a6c073539c,78171
09efc745677e0bca,95101
4bf1ec7aa8beb5bc,69029
39ad9b146376d2eb,98993
4b4228c96b180fcc,86500
e10dc8a88fe4937c,80335
c7ffa415ee233c6f,102511
51d7d13bbe4fc486,145458
bfae41c88dd96eb0,101043
86593fde7a408317,4366
7ac5551efe777570,182391
4e51f03bc797c988,629
95be20038db0f962,174957
f6fde5cd95fc13f2,28955
a72ddd928cc9e433,65699
7769df0445940740,71192
808cb4638dcc2873,73664
055ce1549fd17bd3,169216
eac83dd09eaffa03,80600
ab686574a1138322,73304
f783e91e3e5c42aa,105415
b7a482f6d83f7861,133530
35341cbec49e4060,14083
004c91bca0725e69,116930
1a8a3a5388339a0c,148579
1c4b80d901f024f5,194927
494a927bf3da5160,88203
90322972cc8324bc,168981
0526902006cb6a60,51955
cf80c539669a9f2e,52506
bd3bea0f5295dba5,39386
9a4354d043c83e0c,118499
fb9434e8173aab70,75914
2b2ccbf54582ab16,70481
ef82aa7292367682,142471
4c295a48f60d84fe,105858
348a760efe998abd,60491
39b251e045614043,107164
2e2dfcb1d9b41e6f,55219
00ddc1a1218d9251,85307
9565a61fe602eed4,54521
e8237bc97c3e91d9,64204
2b0cbaebf3083b11,177968
20a24637f902c63b,78177
7d41aa5b770fb5dd,112200
d3f118f9acde9bf8,57059
280b2ec8efb9045f,179824
24e0d97f19e4fa08,105114
807178d783d737d0,177917
3f65aa413907da8d,68797
7acef4dec27a948c,76314
538c64cec8f51d75,143161
09a29939a22e358d,104246
cd2da9fa79611525,201831
437bc479fae053a2,162339
e559533b2341a64d,88805
b7d522501071016e,118915
67714f40053c1e7e,106188
df0bb69615c36d7e,17561
35b56eaea2660446,152499
68f1bdb141eb69d8,113838
361173e5ff469a9d,117641
f7d2a6651260568f,88465
1b2e19bff2ed89c7,190162
b0b0c93f23a85117,36880
