id,p0,p1,p2
595b97c248627008,49,237,178
596f5271b5b42525,272,63,259
597b92f90b02a163,25,245,125
59831c232bac7e56,313,149,312
5986b9290ce947e6,303,88,297
598a7713ddd78f83,178,262,128
599c7c0e7897a6a5,147,249,62
59a68cfe748b881e,319,47,4
59b31640eaca65bd,236,14,93
59c341d105b45746,61,23,115
59c35c54dcd74790,165,345,166
59d6fc429f625bf6,100,245,246
59f301751aea4236,122,315,16
59f98110dc050f93,38,120,75
59fa553507187cd5,194,190,94
59fc4b7c982ad18e,236,21,89
5a0ab5327825f06b,227,337,311
5a1b6f4345e0f453,287,140,249
5a38766bac635053,7,58,316
5a4499fa1f71ce27,89,154,240
5a478a36202b2942,175,283,319
5a639a4ed134678c,189,186,351
5a7083cefe63e75c,175,257,319
5a7f391ec3d00fa9,181,8,67
5a8ce42e2af1e991,187,185,190
5aa573b11642d089,209,258,164
5aaef2408bdcdb4d,89,297,236
5ab44ca9e017f247,192,66,256
5ab9e4afa3a73e7c,88,264,122
5ac4ad2e870cebb7,242,40,87
5ac58b6ec82a0633,240,93,236
5ac662950d6b9597,165,89,162
5ac6c20ba6fb2f12,152,127,142
5ac9f2cc3e095d7c,191,186,9
5acbbf916f210cf5,236,14,187
5ae32388b8ffec11,185,31,186
5aed7c314f958601,273,334,252
5af014781cfb6951,187,76,186
5af62b1c395d3be9,245,270,237
5af9181b5c9ad196,123,3,134
5afe167d75fabc31,293,207,0
5b022b9acfe460d1,96,95,137
5b098931f56eb8e6,293,0,361
5b0edb20dd6ca5d7,140,164,138
5b123b449c542f50,245,125,270
5b3b0d4e676500a5,86,230,268
5b51749f466a32de,326,353,49
5b5ce299d3e97322,89,240,31
5b87c6e8dd3dd3b0,172,168,28
5b8866c7fce476c7,89,242,84
5b90577e5c745063,186,45,128
5b91a3825d12ae8d,175,118,142
5b9bcd8634fa8dd4,93,179,248
5ba0d4789a64705b,186,187,206
5ba3f5fa468c738d,230,334,307
5ba411f3710e0238,186,48,187
5ba50ae09d6768d8,343,61,208
5ba9577679074765,319,283,125
5bb86ea07adcd1f4,190,187,163
5bc008bc4e6e5c79,24,42,149
5bc205bed8c71469,185,190,9
5bc73054e8440b34,116,341,187
5bc74878e9f90466,104,140,359
5bd7a13b49263dc0,93,96,55
5bf734c2e8c8cefd,236,19,303
5bfb8479dd1c0b55,230,334,214
5c0422d774a3c0ae,92,202,269
5c1056073605ae56,187,141,150
5c300e404812a7f5,93,14,191
5c367ca39b603fbc,102,93,281
5c3f0f065e9e461b,293,170,207
5c4797b28e9343b1,327,108,91
5c55010a22f5d50a,236,19,187
5c5aae5cccec78d9,113,94,10
5c5c0f8ac0f27f61,104,36,62
5c5cc7b58c011de2,116,306,357
5c6a2ffd7cf32bd7,8,181,67
5c73f393766fd09c,86,150,36
5c7d2f6e4229b404,31,89,198
5c8bd6ac7f24e164,345,62,147
5caf400a2c5e06e6,186,48,187
5caf8b6feeb3254c,2,14,298
5cb572655200b0ae,209,69,258
5cbb7f77c6e4222d,186,187,350
5ccb4e37c53acd93,93,262,1
5cda0ca57c60ee0f,353,326,325
5cdff1759da60973,239,14,297
5ce205707443d2ed,132,8,178
5ce6d5ac9a6c7a72,210,329,101
5cea1b5d52103d05,186,191,190
5cf6931e9766ac14,62,9,76
5cf8005b6f01e693,9,345,342
5cf9acca18906a47,49,32,221
5cfe2a9582fe2961,230,91,226
5d041726eceb1fd7,93,225,248
5d13fa5f691bd1c5,296,108,220
5d146f62e1c2aa4f,332,260,159
5d16b86a6f2fbab0,63,123,19
5d1ac51d7699c075,31,190,185
5d26f2583bf8a2c8,337,278,175
5d3969a569343780,247,243,171
5d6226fee13d89c1,91,334,230
5d6922f47f10e098,152,175,142
5d719ad349eddbf0,93,236,225
5d7b3ac667a04295,96,89,93
5d8317cfd372cf2c,61,185,99
5d86dedf1633063b,345,147,165
5d8c137410b6073d,261,304,301
5d8c6ba0d5c49935,234,309,187
5d8ed2bad23bb19e,198,172,162
5d9e081e6e5f2e96,206,186,294
5dad29ec7398bea0,293,170,207
5dad930e714b3506,2,134,93
5dbac5074092a2aa,187,186,293
5dbfb20bd30e0327,19,236,22
5dc2c853b845abea,304,239,125
5dc64487d702bcba,190,186,187
5dd6eba4415d4462,18,276,174
5defe567496d9b9f,346,240,201
5dff30d62254ee4a,147,141,186
5e0d4fbf5628993b,158,332,304
5e1b330765111eda,86,257,192
5e1e0313919e5a10,320,337,336
5e22948d2e40e716,178,245,8
5e308c1681645552,216,67,245
5e3287eb1099b5ab,152,151,127
5e341ec16beb7430,187,186,190
5e3f2a791c8c0a02,293,207,0
5e43a48a53728ff2,190,186,243
5e61394205386d33,140,287,141
5e71df31ce03deaf,236,93,19
5e75ad0b7825b88b,236,69,13
5e78022ebbb7f12a,33,272,106
5e7e92c445545cb7,186,163,309
5e83182c17f29157,186,359,306
5e89dff5b45b0424,11,337,71
5e91087c8e1d5a3f,140,342,345
5e92ab4101199433,323,224,205
5e951204aad6afe9,327,91,334
5ea5887bfa91699d,19,236,22
5eb77dfc37b78203,48,187,309
5ec444ee60277a3e,76,242,230
5ee9478ba61dfdcd,193,220,296
5eeb70c23801e16d,230,334,154
5ef4514e070ce73a,187,190,163
5f14c1bbc07f34e6,178,109,77
5f1c08a01ec523d1,12,66,10
5f20e6fee9759c30,209,362,136
5f27abd2ea15f147,25,302,22
5f2a10347bcb1b43,278,337,74
5f31b94dc61f55dc,109,270,125
5f32b37ab183c23e,1,128,50
5f3628ca702fc4cc,109,283,270
5f39baea24411bfa,169,207,293
5f3ba1a05676d21a,32,109,8
5f415ad451bb7c47,178,262,128
5f47ec26e16c77c6,206,338,243
5f48f34274cbf9f1,93,240,89
5f50fac06f5cfac8,116,306,190
5f585841787e5b5c,30,234,187
5f5a7b3e3f2c17ca,230,307,125
5f5f488a48a228dd,165,166,93
5f6238137076d11b,309,234,305
5f673d223585e089,186,187,171
5f687902360bedc4,239,297,246
5f75eedaf43190d2,14,92,210
5f8b0f1983c3dcb9,43,113,180
5f9b9a389548938e,337,278,320
5fac657bab07aa15,32,181,8
5fb53bce0864649c,189,270,5
5fbb55c8663a74ed,58,243,357
5fc41fa23cda8d6f,189,77,252
5fc68cb1c569dfa2,192,216,170
5fc970b0bdd35c18,154,330,191
5fcb021327b1bf9a,9,345,62
5fced20ecf99b49b,127,299,221
5fdf7c0bbb243920,20,202,269
5fe552a5be35484f,93,58,207
5fe710b95f39435e,2,146,352
5ff821c0cb9ba7f2,342,202,89
5ff9ea4e5a4df520,93,248,56
5ffd474f62502596,77,178,245
5ffe2c82d11ff13e,2,25,302
5fff87a733201fe5,165,62,36
6001b38d51139230,186,171,273
6008a74f75c213af,342,111,187
600fc457517d178e,264,297,88
601c2bc5f738b47b,93,297,236
60274994febcc93d,108,245,8
602cb3c41e158537,91,334,327
6032738d0dc54223,237,178,270
6044fc841afe7591,293,273,266
60586f2969cb376a,202,34,44
60593d4d5cfb23ef,277,58,204
6067e10653ca68ab,338,340,249
60740177ae718071,47,273,270
6076c136c306981a,194,186,247
607a91b731829416,332,263,159
6083c3441d78b8a7,236,104,165
60994ef3ef42d9c1,76,296,230
60b044f0499a1fd4,243,97,48
60c048b23797786f,187,116,191
60c268a50ec154a0,186,187,191
60d78cb47c687aec,66,273,270
60e2593b95290b22,198,88,162
60e5f37127153b32,214,334,84
60e7c5b872ae1300,303,86,14
60ec55064bddbb2c,319,283,304
60fa6d3a9fbbbfe1,186,187,190
60fa91c07fd161a5,230,317,5
6102d3cbd0a4a55f,293,207,0
610b00b28a6e2379,302,25,93
610b4f7640c770a0,342,180,204
611b554336af1536,234,309,341
612adaa87e5726ea,66,347,278
612b4c8d64279343,187,190,186
613295fda587f3b2,9,342,62
6136929297339975,198,162,303
614035d08e29a12c,102,244,101
61539b1cd9fa8a20,132,108,25
6156e021803505ec,25,178,302
6177f0a4200e9fc3,342,141,150
618a2d56e617a916,245,178,33
6199dd6b611bf904,9,342,206
619a8e80db2d7319,230,12,200
61ad7c874ac4b334,101,329,211
61b8aa7388bcf04b,296,183,283
61bdcaac3ecc5db5,147,62,315
61c4f07013abcd0a,236,187,186
61c77f2584622698,273,319,270
61f486e1f47c01ba,100,244,246
61fae21f03d87122,89,240,269
61fb13e01f7a0556,186,191,187
620f1065b5b1999b,151,309,249
6210730a24aa4826,303,187,186
622111aa0c2735c1,245,192,178
622324b84ba70772,307,125,270
62292d7095ad1385,175,278,337
623cffc0cdb17835,190,186,187
623ebe95e4398783,173,258,341
624300735aeee463,191,12,186
62440d9ef71bb337,154,226,230
6245135a4874c62e,3,216,52
624bc31039726955,190,185,31
624bf5cc85645541,186,243,174
6259fb7f9c8d6197,5,314,313
625e4825abe74db9,178,125,181
62675a0f5ac876f6,189,188,16
626a43a6d86714fe,78,204,48
626c8b822166fc80,48,205,243
62738a125ef12bad,93,187,186
628774cb195ac880,170,293,207
628a05cf75df2352,9,167,186
6292bbb213e600e8,41,123,216
6294dcca64787fd7,184,74,40
62b0e2919a4cf06e,141,345,62
62b57c88f90b653c,151,205,187
62c7efbdc5346ed2,245,178,256
62d8e1791ba8d2f0,93,240,236
62de074ecdede40f,191,186,187
62e0ed9ef2d2b767,170,293,0
6302ac6b39bb1ec2,132,213,108
6306814458c2d1e8,189,230,270
632262c60882aef4,225,116,89
6329b5a39dbcbf50,9,186,342
632a0d0d342e9d03,93,280,1
632c6fe20f226c6c,218,266,59
6338342ade746138,249,338,173
633fe65c7b1d2291,213,245,170
6341387ad7a2e0fc,19,21,236
63452d8031588513,14,244,92
63601f68983fb08b,354,334,40
636450f2464bc8ae,108,245,226
6365a5436bb166b6,215,22,328
63687f78a2fd6ee6,146,246,101
6387410a34d61eaa,330,230,252
6387bddf264be57a,47,146,46
639164db369d72ed,89,31,185
639831ba0ea7e7be,213,108,132
6398982ecfe125a2,186,187,309
639a986234755a7b,273,66,337
63a12ab51f92c8b9,179,178,158
63a430e10c830e57,8,132,67
63b11f623b946b65,226,91,242
63b5f1dfd2c44fc4,9,342,62
63c48f3aa86729ac,0,105,18
63c6bdcb83a37857,116,344,340
63cd61d41084d5a1,236,239,297
63cd6c6db0a582e2,8,245,307
63ce441f7a6b683a,204,48,97
63cede7f3225a3bf,48,97,243
63db4858254b9fdd,102,38,120
63dc61914c03eb3c,236,91,237
63dca9363de08a8c,187,186,191
63e2245773f5b0ab,109,4,319
63e7a5dcd06ea9a3,19,236,225
63e9054840a0fbec,353,7,268
63e93280766a8cce,325,195,216
63eadfcfffa246d7,22,21,19
63ef29c5a188bd2b,353,308,48
63f0956370d2de9a,359,104,342
63f6eda8b0e38c48,163,234,187
6405754cf90fb7dc,83,260,146
641ec807797b8a6a,236,364,239
642c4d2459b09ba3,234,348,232
642e3f6065abefef,191,186,50
64388437ee833e6f,206,186,342
643d1355a82d77cb,187,186,249
64443a356c7410dd,312,314,313
644dfdd5e7e6eca5,116,169,170
64532b1ad80d5e64,338,18,186
6453ac87e82d79d2,252,270,109
64549ec737d0c09a,236,19,41
64650728f272c5bd,236,239,297
646edc02dff0d99e,296,304,108
646f087da1e5c6a3,93,14,92
6475a7fc3b4e56ab,178,108,77
647b5de196f8948e,4,319,227
647cab7644edcda2,147,62,303
648431f59ce66e47,230,108,91
64918aa8cae9cd3e,200,334,230
64922d335ff6b4a2,190,191,187
64a6f01b059f17af,9,342,271
64accfe0f198059f,300,236,162
64c26b7abb865871,303,236,186
64d0f37ee2c7d163,359,104,141
64d1bc03303615f2,137,96,198
64da256c6aad7227,252,109,237
64eac1c5a2a643f1,287,224,323
64f00abd7895c3de,170,231,192
64f6f56d7d30f39a,14,219,321
64f7126e0aea3a8a,236,30,81
64fb1e84f2003944,236,126,14
64fb5296776ec00b,186,190,187
64fd0541b5528ff6,47,319,223
64fed2649a7a8f16,137,129,202
65026b38148dbab6,33,187,325
651297693f0eac0a,181,132,213
651ba565febd3b2a,93,192,255
651dd2696cb63ee4,187,186,150
652b74a5dae8255b,178,252,245
653ba0d2d21535b5,186,89,190
653d1134ee811308,38,296,63
65425623ce1e09f2,342,9,345
655139d8a57c7739,236,93,115
655351ebf710d769,230,327,91
657130ff0c05b67c,50,19,303
65868a89dd5a9e56,269,202,89
65874a5425a254c1,294,18,340
658c485e6ee054f5,262,128,269
65951b9502213fc4,332,230,270
65a3d9d20bfc4a2a,230,347,113
65a714731b899f6d,25,302,67
65bee61d619423ec,327,67,178
65c97929845ebe43,25,134,2
65e86f1aa14e5f8d,178,245,213
65f78b697c3179b3,154,226,273
660384bfb1ffea60,80,31,185
66057a5cdc21ca09,198,45,195
660de98ce1afd5a4,319,125,112
661590de46389425,226,91,86
6615c05591c89dad,133,93,28
661a23ce6a3c4079,186,187,57
661b2c38ef3f2827,226,292,86
661f5b34b1cfbf8b,353,226,237
662ab8bc72e88924,236,19,93
6637014a2d2fe38a,91,230,226
663798ae02c2a308,337,320,278
663d3a9165ef7d3b,71,2,320
6645f5394d8b16b3,24,140,310
664cf7c6400886ac,230,91,334
665af752937fc80d,334,108,270
6660a970eb0c00f4,187,69,236
66739110130f761e,133,98,28
667485ad9ed3fe8a,186,187,116
667615478c2f949e,127,309,191
667d221d38f3ef8a,12,226,292
668121d37bd7fd86,179,178,158
66897ba44c93883c,262,335,202
668c3b59b9d1c9ca,252,132,109
668f57ec28950afd,162,240,89
66b15a3914075318,166,93,165
66b88c8b2d0bf4b9,69,236,19
66b9b6c6f7e4a139,9,345,141
66c072700c7f485e,327,108,91
66ca1a1847abccb9,181,8,178
66cde16828846280,49,5,252
66d07a01813cf63e,112,125,270
66dd52de8c41652a,300,128,162
66e17233edc27d57,50,179,262
66f5842e255c1f95,112,237,2
67051ebc2ce61dc4,191,201,261
671209841ed6a5f9,187,163,186
672cb2cc04a1e511,30,341,187
67369a8233fd2bd4,93,185,179
6739290bdf81cee1,61,304,146
673d73ef95a3e1fa,181,193,213
673ee93fbc83b572,109,254,153
6743fa37c4a5f45f,273,257,66
6746b6d584c10809,151,152,279
674a7b67db9a974e,294,105,86
674aa1c4bae6551e,186,187,309
67609b06cbaab72c,93,264,88
67615373dc92c9a0,207,243,58
676f57d2999ae239,237,170,112
677544db6cfce243,9,342,186
6779088193a16dac,342,9,111
677cf1622bb50c5d,195,325,217
677f378988e1edaa,58,2,275
67825ea49a77054c,109,230,220
6793708de529b26d,100,23,93
679966507b5fcc96,179,50,178
6799a557fb3549a5,225,352,35
67a7ae654d036725,93,23,300
67ade9239df8d91d,230,191,226
67b2a4b053cfab94,298,93,37
67b6a727728c4e07,233,344,232
67bdcc5e574bc1d7,319,47,175
67d4eb561dbe5b81,296,91,49
67d991f7e0aea5c8,201,332,221
67e1beae06afaccd,186,187,243
67e40359b5e315cc,91,252,230
67e6d6b39164612f,230,334,360
67f154555286f367,134,69,93
68086940d3292483,8,304,67
6812aa9e4b82da8e,342,9,306
681a85f8a174d9d2,86,187,191
683327b1797d35e6,293,186,187
6842276d3b7ebe2e,237,178,307
6846774025587263,131,165,26
684a243d7a435eb1,337,320,278
684a3bd2f0819e02,230,273,66
684be66aa58a45ad,186,187,190
6850b415eeba1050,25,2,236
6852a59c02334759,26,45,93
685657c8773191a0,163,111,306
6857eaa2be05d31b,191,187,111
686205159c38e781,271,205,145
686ab84697731ca7,186,243,48
686fc8743fba476d,104,279,62
6870687ca5126bba,25,302,2
687dc6cc86515059,66,347,165
688117a9d7858ba3,190,63,187
688d918e328fc9ae,273,207,293
688e065c08fb72b7,32,220,193
6895c3e8db15541f,186,191,187
689a02c0deb7d140,183,107,304
689da889ad58fbb1,236,19,297
68a4c9c3b964ebbf,22,236,300
68aea392d6c26815,185,190,93
68bbec2baf091a41,192,175,231
68cd013793499489,90,11,12
68cd9274a339802e,294,191,89
68cef4352193bff7,178,245,67
68cf2bf152f288a6,327,12,67
68d1f824a8cea49c,103,166,192
68d9f34c5df54210,187,113,234
68da5dd0db9370fe,324,110,271
68df1514c37e31f7,91,230,252
68e1d2f2cd012222,0,186,293
68f011e724859474,151,152,150
68f9c9e0875993f6,153,275,254
68fb522acd2366e5,252,334,91
69009a9288f903ed,127,260,221
69059dcd8df43898,206,342,199
6910d3525567e4a5,307,8,308
691f83810c74bcb2,186,243,171
69262fda12fb7c60,252,189,230
692999a7faa2c431,230,307,12
6929c3b6bf39e1db,104,359,345
692a227c84b43df7,198,342,303
692fbf1fe5e9621a,162,300,128
6930e87788977273,236,19,96
69363e5e4ccd44dd,234,344,232
693dcd6c4e2bf91a,96,307,137
694a935e6c474252,270,109,230
69559e5a7de56f3e,48,293,207
695c7c4b42fecfd9,50,185,300
695e7ac817717d8f,33,317,143
6960b299b2384f5f,296,138,40
696240e226a70fcf,226,69,86
6964c577274596b0,225,92,202
6969cb644d30b664,2,134,217
6976bb722dd5279f,170,293,207
698abf5b9ec65b9e,25,22,178
698c85146c0f7e03,259,272,33
698d71c47dc8cfbc,345,62,364
6994b7782bb788fc,304,283,319
6996a461941c567a,93,179,248
699a59e6ff26b2e2,186,309,187
699c417ab742d479,61,236,239
699df11eab12a0e4,1,98,33
69a691d996e16b0a,61,101,210
69c1f846aa67d6a2,93,300,133
69c9852911240728,296,144,283
69ca1c3d14aff266,191,111,163
69cb2b1f12cb19e3,186,293,187
69d4b07710827dca,249,349,338
69d884700180c996,243,58,190
69dfb7930d94a59c,186,362,165
69f0b4a15eb0a144,14,93,245
69f4416cb337581a,14,296,179
69f79c2be565494c,362,209,105
69fda22acd3e2e55,63,22,272
6a1174ac0bc8d7b7,247,58,171
6a1a132b93c8930c,247,186,187
6a2199ab2f8a5039,248,50,1
6a2abf65af169728,200,334,84
6a38114b5689f814,360,361,170
6a3b3a41cab97cd8,93,96,225
6a3da29b83982f24,214,186,334
6a4bbbef6d1f9c70,190,191,187
6a4f7cafd56a631b,158,103,112
6a5059f035328d37,334,247,360
6a56807b3e784b07,327,132,245
6a5c8bb3cdd17fb2,300,236,239
6a5dd39225357542,231,49,257
6a698d5a10403dde,191,86,187
6a6e07420d1deb86,187,192,86
6a6e82043a202409,243,357,187
6a71d434391cd983,245,178,132
6a750fdae085ded4,178,132,67
6a7eaea4e2634a24,28,276,23
6a9d65b20fbe6060,91,327,252
6a9f678f8a10bd3d,167,190,163
6aa153f67b81297e,27,325,211
6aacb41a48c70ae6,91,296,107
6aaded2b1e1e1a40,237,252,91
6aafde0d5d625f1c,94,97,273
6ab12967a4762775,345,62,249
6abac9eaa0ab3962,230,334,307
6abd73f07b3db725,109,327,132
6ac3bd0153312f0a,309,362,338
6ac5e95275a19785,308,277,76
6ac81f7a42123914,171,247,58
6acc3088bff1db73,342,9,186
6ad6892847f673f1,146,47,198
6adde60d534fe3bf,14,240,212
6ae3a539169095dc,275,276,305
6afd613e6726b78f,116,118,344
6b04246f075d4a71,14,236,219
6b0a109116b1d5b4,296,74,272
6b151066390faf66,170,1,293
6b18793bc158b37c,76,93,191
6b1d1559331e0c7a,252,230,109
6b330a035add8816,186,187,309
6b3d472d0f43e712,132,220,67
6b5f796a63a5df0e,297,239,236
6b6164c69b093bc8,134,331,109
6b61cf72f07c4b38,252,337,278
6b63ab777ef1c06e,236,187,21
6b63b0dc9406dfb0,226,327,91
6b7764ba6fe8796d,185,89,269
6b92ca4219dc1858,237,170,245
6b9c18f6787a2deb,48,97,243
6b9dd51c034767c1,236,19,14
6ba7021049f24635,236,93,14
6ba8dd79844384bd,234,191,187
6baf846af9c730a9,192,275,154
6bb2ab4dcd7130a1,283,319,296
6bb33f7ba08f6702,91,334,252
6bcc5174384f3e91,116,293,207
6bd175c66674d6cf,237,230,334
6be9ed0ce3b8de21,179,88,219
6bee470f6b176aa3,150,30,81
6bf47967a5cb436e,309,189,187
6c11842258263389,93,1,33
6c168d08f5bfd6b0,161,332,262
6c19d38f34f72c50,231,178,158
6c21f9a2eb9b6183,270,77,112
6c23742f02a2fdd4,236,19,297
6c23e39d4ff795b6,108,252,220
6c24529f96f07d0f,230,334,226
6c29934cd25d9dcb,132,213,245
6c2c9f57ca236b62,73,30,232
6c423febefb44c85,150,151,279
6c42e3bfe90c8e38,103,268,66
6c43a9cf950df60b,230,91,348
6c6021d9041341c1,293,207,45
6c66be9ad2c78e64,236,19,129
6c6ca58a8db0af36,62,345,279
6c764a402f86cf80,93,96,239
6c78cb5b71cdaebf,28,276,199
6c7eb5228bf3a635,283,231,220
6c80eec0d3fd2e36,175,152,142
6c843f54c0e80fe8,230,252,327
6c86b06151506bf2,268,240,219
6c9431f17064b4d9,342,9,186
6c9d5bd890367c06,240,317,303
6c9e86f9cea76c19,175,273,71
6caf0249000c2e45,188,189,25
6cb2d1cdf9acb14d,8,32,67
6cbcc21c0d8a74ff,226,330,230
6cc1be0d8976a9e8,263,93,337
6cd0a05b11de4fe6,296,193,221
6cd5e2e70130fbb8,91,252,108
6cd7daa13d368cb7,283,362,338
6cdf6112df10c378,304,67,8
6ce99a82d9a7be82,230,252,91
6cee65bae4fd3215,220,49,353
6cf2d4951ba7def8,9,186,342
6cf9ab72063738a1,214,186,334
6cfb24acfdc8a13b,306,180,12
6d0032169858ec0d,236,240,297
6d064acd3efcd603,12,139,231
6d08273ea74d021a,231,93,19
6d087a1ff3d167fa,332,14,262
6d08c6261d97135d,186,163,190
6d1152608c150b59,296,14,304
6d1edf6cecb6f4b2,252,334,230
6d2a50c4256a127f,342,9,243
6d35627860abc579,91,334,307
6d3a698841a386be,190,187,111
6d4cfe8df4ff7c6b,236,297,335
6d4e63c6bb42f6b1,28,133,23
6d5562cb2d636668,14,236,93
6d5950984f6c0b3e,112,257,149
6d668b4ef72de1cd,25,11,302
6d6cfba6ec8bb839,200,334,91
6d74a9ad2dfd2deb,14,244,246
6d776c9f00182c3e,9,111,190
6d78776ba41fcea4,186,190,187
6d80f1b08c75144f,63,236,19
6d8581187ceba2a4,186,190,187
6d85b96577114264,45,303,55
6d868a393dc86861,342,9,62
6d8be57868bc0cef,103,178,49
6d8ffb56292ad172,309,187,30
6d9374ef6fc5c8fa,230,91,108
6d93d55217416348,92,202,210
6d9a7b5b8e6f0d07,93,25,2
6d9b6995190ca429,342,9,111
6dab494b239f6459,8,67,32
6dac27f50784f592,64,191,34
6db7bf52668ca738,187,186,163
6dbdd4055cc3311d,249,306,62
6dc35298576fca07,93,207,293
6dc7313cdf0faf14,170,293,207
6dc7345a966999c5,240,137,198
6dcd93a48bab5271,326,353,325
6dd7b3c69e7aeaff,236,19,14
6ddf2ca319344942,171,186,243
6de29a13277a87fb,93,126,179
6df242c53119208c,245,213,192
6df5c73e9ec9348b,108,226,220
6dff6a8d32174c5f,125,109,270
6e1f6aadf9c94afb,240,239,236
6e2136d4e7010e82,345,62,147
6e32027f4afbda3f,270,125,47
6e33b82fe0df2572,35,331,38
6e37a16408dce22d,62,345,279
6e3814a2eea8d00d,231,262,128
6e3835594f63031a,94,97,243
6e3f1947cb93d7c9,207,293,18
6e3f9448997587c9,67,132,245
6e48ea2c16152947,296,230,327
6e5512b3e0516cdc,231,67,178
6e60145b67255404,12,327,166
6e68d43e58191048,327,12,67
6e73361216d5c262,327,109,108
6e7e1a7a08d2dda2,101,211,88
6e87b5178b8b78cb,334,307,354
6e8997ae7066c0b6,342,9,186
6e99a7b3e5b603e9,237,91,252
6e9e497f0dd177ab,187,190,243
6ea7357d5ebd75eb,127,191,4
6ebb444cfa13946b,353,112,273
6ecb896f46679b06,209,362,258
6ed0bdc3e8150375,165,62,345
6edbafb8876a7eeb,103,18,93
6eead3aa6d4460c5,186,190,187
6eebaae28c52a4d0,91,230,327
6efc838e0004fc8b,93,219,88
6efca41d5cd2adfa,48,194,97
6f015b488cfdf237,187,186,305
6f0ac2c02ed7c956,131,262,125
6f1897dc8903f2f2,14,93,248
6f18d8743bc81706,107,183,220
6f2c0b890287a0aa,186,309,187
6f2d6e2722315c7d,248,93,25
6f2ddcf9264ea455,249,150,338
6f319987ebe80785,186,303,191
6f38bd4747eadc53,128,50,262
6f39c986156f67ed,201,325,195
6f53db29b1b673ed,142,175,233
6f57d85e213ad5b7,14,19,158
6f68fbfc884163f7,178,262,128
6f6c1962f8d4da4b,247,207,171
6f6d0215e131be58,192,178,308
6f702fd1d7651b35,158,231,139
6f72a4dd0ad54ea4,166,76,201
6f86727ee137e72c,338,150,279
6f867360d001008c,9,342,89
6f8c318d73e257a1,99,88,45
6f931bedd8ba4c73,219,179,93
6f9d56ca72668136,225,202,236
6fa0b33771f9c37b,186,187,163
6fa97a5539ddc7fb,13,76,116
6fb24951f8fa7219,299,272,87
6fbda039b6294baf,308,4,227
6fc0492466676587,230,91,252
6fc2c4e094824b07,2,325,195
6fd10cd1cc93b446,109,347,10
6fd77908e9b1b1ee,93,248,179
6fd7a21120225941,195,325,191
6fd9c68e82ca9b19,108,252,67
6fde4a8a810634c6,29,276,257
6fe09a3da90416a0,190,62,147
6fe6b9e760738a40,32,245,33
6fed9e7f98015031,319,175,283
6ff68bd288f6cf28,8,245,181
6ff9834519dae93b,229,78,230
6ffeba278a5b8bd4,42,312,351
6ffec29156ff57ac,33,273,189
70099f1c97c64509,134,236,216
701541c18e268c40,163,187,190
7033ffbaea8ed3ce,226,330,91
7035041f92964d25,206,103,340
703bcb9ef2479a97,141,9,258
7042d6076cd18d31,132,108,327
704437761c727f99,319,227,304
704dbc8824dc91d3,193,67,237
7052eb9ca90a8115,325,185,195
706df0801a9d8e0b,270,260,159
707e8ad33a63a385,338,151,142
70805442291b5aa7,216,221,231
7080593d3f99522a,61,332,240
7084fe8d54e5b1bf,186,187,14
7085299ab64ff53b,293,170,0
70894ea22a1410c6,236,14,3
709596f0325805a6,276,257,127
70a3195c45fcbf1f,342,150,279
70a477a895db679f,262,178,128
70a747f85da30f06,297,236,19
70aada7cdd588b85,19,236,239
70b9098cd6e7e39d,132,67,8
70b980d7868483e9,286,302,47
70d3364ab36572a0,236,129,61
70f74b970879dbe8,175,142,340
7101e0ef76e0d96c,230,334,307
